run_id,policy,total_time,tote_switches,bin_switches,avg_optionality_component,time_win
23,beam,156.6965114682146,20,22,29.000339452885246,0
23,random,194.7137026194774,30,31,23.524931277259306,0
24,greedy,131.82121009330578,16,17,28.499804844245524,1
24,beam,149.72779532249274,20,22,29.000339452885246,0
24,random,205.8731602372462,34,32,25.193787977705362,0
25,greedy,127.21746486067885,16,17,28.499804844245524,1
25,beam,144.48396030787052,20,22,29.000339452885246,0
25,random,201.955960524545,34,35,24.839702986545536,0
26,greedy,156.77754423646408,16,17,28.499804844245524,1
26,beam,175.92530711019478,20,21,28.9990014047694,0
26,random,223.07734450251613,30,30,23.39933969538654,0
27,greedy,146.50937454630858,14,15,27.34195013217096,1
27,beam,171.66524488687315,18,20,29.025934149862636,0
27,random,247.43492635267026,31,30,24.294765486139262,0
28,greedy,122.98660377922724,16,17,28.499804844245524,1
28,beam,137.7055240798294,19,20,29.13694345495131,0
28,random,181.8622849816359,28,29,23.52923141397473,0
29,greedy,133.30905769310002,12,15,25.644215546771136,1
29,beam,170.54324891348745,18,20,29.025934149862636,0
29,random,252.5985628304542,31,33,23.765030101108312,0
30,greedy,148.43403587519038,14,15,27.34195013217096,1
30,beam,174.82433538540775,18,21,29.025934149862636,0
30,random,260.3770195769486,32,33,23.956258073912927,0
31,greedy,126.77150634140838,16,17,28.499804844245524,1
31,beam,142.14466937489618,20,22,29.000339452885246,0
31,random,181.36174080631454,31,31,24.154289015114518,0
32,greedy,141.72269526822274,16,17,28.499804844245524,1
32,beam,161.5813608196884,20,22,29.000339452885246,0
32,random,221.62821175305461,33,33,26.00249895488855,0
33,greedy,147.21354565788872,16,17,28.499804844245524,1
33,beam,166.86300068573496,20,21,28.9990014047694,0
33,random,230.02259175957943,33,33,25.91949172431267,0
34,greedy,138.06587086037413,16,17,28.499804844245524,1
34,beam,159.48521946113442,20,22,29.000339452885246,0
34,random,217.1987271876802,32,29,23.35835691509359,0
35,greedy,123.9492323081867,16,17,28.499804844245524,1
35,beam,142.89905148067123,20,22,29.000339452885246,0
35,random,186.00928368629397,30,29,22.70464688594455,0
36,greedy,139.69147163816405,16,17,28.499804844245524,1
36,beam,160.79628461745747,20,22,29.000339452885246,0
36,random,200.18325639274127,28,28,23.265520230627157,0
37,greedy,149.98165205173024,16,17,28.499804844245524,1
37,beam,169.39019994990778,20,22,29.000339452885246,0
37,random,209.47987166279407,29,29,24.610985965656788,0
38,greedy,144.31958717850694,16,17,28.499804844245524,1
38,beam,163.38735507626373,20,22,29.000339452885246,0
38,random,210.63367327145414,30,34,23.061846970557962,0
39,greedy,126.75243466562729,16,17,28.499804844245524,1
39,beam,144.03590742271447,20,22,29.000339452885246,0
39,random,186.61728979251114,31,29,23.707369452384448,0
40,greedy,154.00118904263476,16,17,28.499804844245524,1
40,beam,176.3349199668088,20,22,29.000339452885246,0
40,random,221.00238181515687,28,32,24.626483568914985,0
41,greedy,155.16845321813864,14,15,27.34195013217096,1
41,beam,178.78377394577643,18,20,29.025934149862636,0
41,random,252.16351094774862,31,32,22.529453362476517,0
42,greedy,127.20977349327688,16,17,28.499804844245524,1
42,beam,147.11813612995047,20,22,29.000339452885246,0
42,random,210.6865341245434,34,32,27.466426524319576,0
43,greedy,129.86109619480206,16,17,28.499804844245524,1
43,beam,147.00578786104023,20,22,29.000339452885246,0
43,random,183.69184916212805,29,31,21.902682582331035,0
44,greedy,148.02649868591672,16,17,28.499804844245524,1
44,beam,170.6327405640018,20,22,29.000339452885246,0
44,random,218.88831643015695,29,30,22.791905716450984,0
45,greedy,144.5465734894231,16,17,28.499804844245524,1
45,beam,163.5089804485706,20,21,28.9990014047694,0
45,random,219.72795792448917,32,32,23.775289965479175,0
46,greedy,136.6448189873402,16,17,28.499804844245524,1
46,beam,158.52111440940422,20,23,29.000339452885246,0
46,random,202.70661218554656,29,30,24.938535350579368,0
47,greedy,131.8280015085298,16,17,28.499804844245524,1
47,beam,151.95020312340503,20,22,29.000339452885246,0
47,random,203.7256649914888,31,32,24.06066540424363,0
48,greedy,128.46948098717422,16,17,28.499804844245524,1
48,beam,147.89560717757422,20,21,28.9990014047694,0
48,random,215.26453802366365,34,34,26.480568102967325,0
49,greedy,135.58376902326623,18,17,28.72419021274469,1
49,beam,143.83418119836085,20,21,28.946366196192947,0
49,random,174.46031585225896,29,30,23.622471148486525,0
50,greedy,148.92843955779315,16,17,28.499804844245524,1
50,beam,171.5057648309383,20,22,29.000339452885246,0
50,random,230.7564731130743,31,32,22.90982024566262,0
51,greedy,145.1134655816999,16,17,28.499804844245524,1
51,beam,164.70280858273324,20,22,29.000339452885246,0
51,random,210.83049861563728,30,31,24.805722902673743,0
52,greedy,140.31218320676544,16,17,28.499804844245524,1
52,beam,159.3139353736303,20,22,29.000339452885246,0
52,random,193.631740091307,28,27,24.163438636560493,0
53,greedy,153.47975111524494,16,17,28.499804844245524,1
53,beam,173.24808141973583,20,21,28.9990014047694,0
53,random,236.68355146905088,33,33,22.642722693467583,0
54,greedy,135.7969710324109,16,17,28.499804844245524,1
54,beam,153.96391822775053,20,21,28.9990014047694,0
54,random,184.63852340437109,27,26,22.939655728818494,0
55,greedy,139.74831738033672,16,17,28.499804844245524,1
55,beam,158.5198813254109,20,22,29.000339452885246,0
55,random,216.7301306764256,33,34,23.26175494573017,0
56,greedy,128.3763084747095,16,17,28.499804844245524,1
56,beam,145.53738167801458,20,22,29.000339452885246,0
56,random,178.5522812672544,28,30,21.845069769305713,0
57,greedy,135.10740359263227,16,17,28.499804844245524,1
57,beam,153.8809504865308,20,22,29.000339452885246,0
57,random,196.13994936790087,30,29,23.187303514251006,0
58,greedy,144.39650776186485,16,17,28.499804844245524,1
58,beam,160.74689094267953,19,21,29.138362741702768,0
58,random,232.073255986468,33,31,24.40412064137068,0
59,greedy,140.772562860056,16,17,28.499804844245524,1
59,beam,159.99630728455188,20,21,28.9990014047694,0
59,random,211.64352482552152,31,30,22.646045981040196,0
60,greedy,128.39748927610606,16,17,28.499804844245524,1
60,beam,146.3606835581831,20,22,29.000339452885246,0
60,random,201.80633894716985,33,34,25.240169781265585,0
61,greedy,126.24180086702142,16,17,28.499804844245524,1
61,beam,143.42889787501923,20,22,29.000339452885246,0
61,random,190.25655533825397,32,31,24.16084274138904,0
62,greedy,134.85488681927492,16,17,28.499804844245524,1
62,beam,153.3627000950013,20,21,28.9990014047694,0
62,random,189.23538347345854,28,27,21.35770140787904,0
63,greedy,137.93618581509472,16,17,28.499804844245524,1
63,beam,155.6920862439955,20,22,29.000339452885246,0
63,random,193.9604820255666,29,31,22.59922784486532,0
64,greedy,107.25447016323761,16,17,28.499804844245524,1
64,beam,123.8686943550517,20,22,29.000339452885246,0
64,random,168.69712149344159,32,31,24.62322942406662,0
65,greedy,175.98303049958392,14,15,27.34195013217096,1
65,beam,206.26364267237446,19,20,29.033862285756186,0
65,random,281.79675336627275,32,28,24.134414061961042,0
66,greedy,159.79328250622183,14,15,27.34195013217096,1
66,beam,185.63250977086057,18,20,29.025934149862636,0
66,random,258.2704748130624,30,28,25.29160799180126,0
67,greedy,125.80283557594922,16,17,28.499804844245524,1
67,beam,143.7836391449464,20,22,29.000339452885246,0
67,random,179.7171701473897,29,28,25.141912019780886,0
68,greedy,143.99294052168645,16,17,28.499804844245524,1
68,beam,160.53830663187892,20,22,29.000339452885246,0
68,random,192.25944554537767,28,30,24.484841068320012,0
69,greedy,135.10618400813115,16,17,28.499804844245524,1
69,beam,156.47649229371706,20,22,29.000339452885246,0
69,random,191.92479213802696,27,28,23.687886975275923,0
70,greedy,143.86436257315287,16,17,28.499804844245524,1
70,beam,162.33834231174401,20,22,29.000339452885246,0
70,random,213.33465235955887,32,31,25.39551063850186,0
71,greedy,130.1934718918586,16,17,28.499804844245524,1
71,beam,148.47755344437758,20,22,29.000339452885246,0
71,random,198.2895444646895,32,30,21.454547049746143,0
72,greedy,162.03529774894142,16,17,28.499804844245524,1
72,beam,181.46022540212167,20,21,28.9990014047694,0
72,random,245.22400336453632,33,35,24.947463735879023,0
73,greedy,132.62133875675667,16,17,28.499804844245524,1
73,beam,151.8582864909898,20,21,28.9990014047694,0
73,random,193.51124605017344,29,28,23.671036909161007,0
74,greedy,151.811008622739,16,17,28.499804844245524,1
74,beam,171.29534958920334,20,21,28.9990014047694,0
74,random,229.74837248859635,32,33,24.73546594967426,0
75,greedy,122.55021192497773,16,17,28.499804844245524,1
75,beam,139.20302748182422,20,22,29.000339452885246,0
75,random,184.01158058640573,32,30,23.56449437913643,0
76,greedy,161.37003703731435,16,17,28.499804844245524,1
76,beam,182.70225519127453,20,22,29.000339452885246,0
76,random,247.50431921920924,33,31,21.32603780668731,0
77,greedy,124.52615181198406,16,17,28.499804844245524,1
77,beam,142.73797343283343,20,22,29.000339452885246,0
77,random,179.16161667453218,28,32,24.204731281036302,0
78,greedy,146.59727322818392,16,17,28.499804844245524,1
78,beam,168.50246981563575,20,22,29.000339452885246,0
78,random,216.05590112234,29,31,22.8230821240169,0
79,greedy,142.29299855543246,16,17,28.499804844245524,1
79,beam,161.37192308648275,20,22,29.000339452885246,0
79,random,202.0480818835325,29,30,23.633966792677086,0
80,greedy,152.7116104265276,16,17,28.499804844245524,1
80,beam,168.81083862293303,19,21,29.138362741702768,0
80,random,237.08314043297852,33,30,23.610321269298662,0
81,greedy,139.65542902185405,16,17,28.499804844245524,1
81,beam,152.50275094721485,19,21,29.138362741702768,0
81,random,203.1363741483164,32,30,24.686922557016448,0
82,greedy,135.8357161524185,16,17,28.499804844245524,1
82,beam,155.3998069474455,20,21,28.9990014047694,0
82,random,200.30537253993387,29,31,23.77086037886821,0
83,greedy,137.93437600976094,16,17,28.499804844245524,1
83,beam,156.92400662438493,20,22,29.000339452885246,0
83,random,194.9032678536329,28,32,25.479529178648143,0
84,greedy,127.71829373340668,16,17,28.499804844245524,1
84,beam,146.41019141255308,20,22,29.000339452885246,0
84,random,195.02695894538394,31,31,23.996540443879983,0
85,greedy,137.05220636736505,16,17,28.499804844245524,1
85,beam,156.09410093225185,20,21,28.9990014047694,0
85,random,206.8783409293466,31,30,25.62227706678146,0
86,greedy,124.77830269621792,16,17,28.499804844245524,1
86,beam,138.66056336575386,19,22,29.138362741702768,0
86,random,190.63647566763663,33,30,23.27940157753921,0
87,greedy,152.77432884821636,16,17,28.499804844245524,1
87,beam,172.4229977241155,20,21,28.9990014047694,0
87,random,220.69150541096855,30,30,24.73832094926457,0
88,greedy,108.33235503019083,16,17,28.499804844245524,1
88,beam,124.685762844109,20,22,29.000339452885246,0
88,random,160.60771306201207,30,29,24.439886918011457,0
89,greedy,139.632247322431,16,17,28.499804844245524,1
89,beam,161.13592523261732,20,22,29.000339452885246,0
89,random,206.13585618921115,29,29,22.289255075120433,0
90,greedy,159.66118067141727,16,17,28.499804844245524,1
90,beam,181.8999160088447,20,21,28.973402860563716,0
90,random,237.4967543524134,30,31,22.923986725188442,0
91,greedy,116.77058056907794,16,17,28.499804844245524,1
91,beam,132.4940416302531,20,22,29.000339452885246,0
91,random,177.20174228663592,33,30,22.207581106855,0
92,greedy,146.54971781524472,16,17,28.499804844245524,1
92,beam,168.5386532523333,20,22,29.000339452885246,0
92,random,230.40756478336974,32,31,24.097198519685953,0
93,greedy,151.71427674533072,16,17,28.499804844245524,1
93,beam,171.33757854154678,20,22,29.000339452885246,0
93,random,234.76880278982793,34,33,23.779107864706248,0
94,greedy,148.55167485098949,14,15,27.34195013217096,1
94,beam,177.99581835569907,19,20,29.033862285756186,0
94,random,237.550703529285,29,31,24.08556217424635,0
95,greedy,135.05661521218042,18,17,28.72419021274469,1
95,beam,144.00288378135153,20,22,29.000339452885246,0
95,random,175.76165520036318,29,32,23.50132450170078,0
96,greedy,151.61928316786208,16,17,28.499804844245524,1
96,beam,173.462879194343,20,22,29.000339452885246,0
96,random,222.40776496794646,29,33,22.172464143297123,0
97,greedy,136.14674486114987,16,17,28.499804844245524,1
97,beam,157.4163913950985,20,22,29.000339452885246,0
97,random,213.1761702440555,31,31,24.606154208998834,0
98,greedy,150.2477993390616,16,17,28.499804844245524,1
98,beam,171.02013835625985,20,22,29.000339452885246,0
98,random,220.62828061313942,30,31,25.823771902374745,0
99,greedy,149.73206620866034,16,17,28.499804844245524,1
99,beam,172.27247849591478,20,22,29.000339452885246,0
99,random,226.65116881736657,30,32,22.524759968929434,0
100,greedy,138.09006185968312,16,17,28.499804844245524,1
100,beam,160.2717089716223,20,22,29.000339452885246,0
100,random,223.71211733801533,32,33,25.530653976985914,0
101,greedy,145.92870020844614,16,17,28.499804844245524,1
101,beam,160.97387624262373,19,21,29.138362741702768,0
101,random,205.6871042441663,29,28,22.903902424306672,0
102,greedy,139.628276303851,16,17,28.499804844245524,1
102,beam,161.79103413686008,20,22,29.000339452885246,0
102,random,229.45538771842965,33,32,21.55328306225483,0
103,greedy,137.15410947716884,18,17,28.72419021274469,1
103,beam,146.537767100357,20,22,29.000339452885246,0
103,random,195.2030935923831,34,34,22.471606029891305,0
104,greedy,124.54854803602457,16,17,28.499804844245524,1
104,beam,140.67939920416583,20,22,29.000339452885246,0
104,random,175.05470847926617,29,31,23.94154853799282,0
105,greedy,148.5366088616155,16,17,28.499804844245524,1
105,beam,170.83491675102957,20,22,29.000339452885246,0
105,random,214.1690289650766,28,30,23.70239714921184,0
106,greedy,135.341028368265,16,17,28.499804844245524,1
106,beam,154.02114226179054,20,21,28.9990014047694,0
106,random,210.06148394236718,32,33,23.951578615367936,0
107,greedy,145.77770830848843,16,17,28.499804844245524,1
107,beam,165.7757771713865,20,21,28.9990014047694,0
107,random,214.2009160803575,30,29,24.8906008365998,0
108,greedy,150.22412379291495,16,17,28.499804844245524,1
108,beam,171.77588116525212,20,22,29.000339452885246,0
108,random,210.04069428588483,28,26,22.962906222013324,0
109,greedy,135.01355852935203,14,15,27.34195013217096,1
109,beam,165.66389001058963,19,21,29.033862285756186,0
109,random,240.31385555550347,32,31,25.837118003122075,0
110,greedy,138.89053678273814,16,17,28.499804844245524,1
110,beam,158.34984995154952,20,21,28.9990014047694,0
110,random,206.2178706653657,30,30,22.96613347512337,0
111,greedy,154.19989940949355,16,17,28.499804844245524,1
111,beam,175.9564860663873,20,22,29.000339452885246,0
111,random,232.3804432662731,31,31,26.01080696997394,0
112,greedy,132.0793323100216,16,17,28.499804844245524,1
112,beam,151.71771302789216,20,21,28.9990014047694,0
112,random,210.63285518150374,32,33,25.916373568546806,0
113,greedy,138.22549781523162,16,17,28.499804844245524,1
113,beam,154.62883706591623,19,21,29.138362741702768,0
113,random,210.46977068941874,30,31,23.755120525094934,0
114,greedy,121.61468202517814,18,17,28.72419021274469,1
114,beam,130.97376776883004,20,22,29.000339452885246,0
114,random,169.4071878606051,32,29,25.677004910771295,0
115,greedy,145.73448250024182,16,17,28.499804844245524,1
115,beam,164.39532455350076,20,21,28.9990014047694,0
115,random,225.7365899110941,33,35,23.815478636225027,0
116,greedy,147.81244731989233,16,17,28.499804844245524,1
116,beam,167.11987879060555,20,21,28.9990014047694,0
116,random,233.28735825716532,34,33,25.07103845107799,0
117,greedy,143.22692767111505,14,15,27.34195013217096,1
117,beam,171.9220680927592,19,20,29.006925693434656,0
117,random,239.79600470859532,31,31,24.857422293711064,0
118,greedy,127.6203322266777,16,17,28.499804844245524,1
118,beam,146.15771148809816,20,21,28.9990014047694,0
118,random,196.48395756048794,31,31,24.436619352738514,0
119,greedy,144.4988767676544,16,17,28.499804844245524,1
119,beam,163.7854948134517,20,22,29.000339452885246,0
119,random,210.61312903476636,30,33,23.97622432187944,0
120,greedy,129.459063171189,16,17,28.499804844245524,1
120,beam,147.46326545053725,20,22,29.000339452885246,0
120,random,197.5648502123274,32,31,25.09977610533994,0
